/home/holla/Documents/ASR_data/iitb/Sanskrit_ASR_Corpus/processed
sp001-001903_RV_08.wav	57260
sp002-001310_RV_02.wav	135001
sp020-000069_1998-02-pg16_BM_VV.wav	53488
sp001-003425_RV_09.wav	178887
sp003-005066_RV_16.wav	124134
sp003-002433_RV_11.wav	66873
sp013-000095_004.wav	153376
sp027-000249_005.wav	80240
sp004-001654_KS_15.wav	41378
sp004-000625_KS_12.wav	81502
sp006-000715_GB_03-00.wav	232800
sp001-003701_RV_12.wav	42214
sp003-002747_RV_11.wav	132911
sp001-000311_RV_01_18-25.wav	82756
sp001-004835_KS_01.wav	34691
sp002-001856_RV_05.wav	191007
sp015-000321_006.wav	125376
sp001-010408_KS_14.wav	78158
sp016-000396_Vishuddha_4-15.wav	48896
sp001-006397_KS_05.wav	229878
sp027-000412_012.wav	110336
sp015-000135_004.wav	119952
sp001-003952_RV_12.wav	47647
sp004-001020_KS_12.wav	59350
sp012-000031_1.wav	33008
sp009-001949_rv_20b.wav	43050
sp023-000041_001.wav	109072
sp001-006865_KS_05.wav	118282
sp016-000269_Vishuddha_4-15.wav	168016
sp001-010006_KS_13.wav	94459
sp001-004799_KS_01.wav	129149
sp008-001985_YS_43.wav	133744
sp009-002019_rv_21a1.wav	54320
sp009-000237_rv_03.wav	109920
sp008-000034_SR_01.wav	87760
sp017-000636_009.wav	79408
sp005-001118_Kathopanishat_SB_23.wav	121208
sp002-001945_RV_05.wav	114103
sp005-000307_Kathopanishat_SB_12.wav	149629
sp003-002290_RV_11.wav	71471
sp001-002432_RV_08.wav	21316
sp003-000661_RV_03.wav	101564
sp002-002221_RV_07.wav	129567
sp002-000983_RV_02.wav	46811
sp001-008493_KS_07.wav	114939
sp010-000675_SR_23.wav	82336
sp001-003443_RV_09.wav	140852
sp008-000596_YS_10.wav	63936
sp018-000118_002.wav	104064
sp004-001728_KS_16.wav	35527
sp001-002575_RV_08.wav	34691
sp024-000098_002.wav	35936
sp008-001410_YS_31.wav	109920
sp009-002870_rv_30.wav	44720
sp001-001831_RV_08.wav	161750
sp001-005951_KS_03.wav	29257
sp002-002227_RV_07.wav	89861
sp006-001806_GB_06-13.wav	194336
sp013-000279_009.wav	139584
sp012-000022_1.wav	120368
sp008-001396_YS_31.wav	50560
sp025-000775_005.wav	165088
sp027-000033_001.wav	46800
sp001-010783_KS_14.wav	84010
sp002-002642_RV_07.wav	40960
sp003-002242_RV_11.wav	95713
sp003-002869_RV_11.wav	37616
sp018-000374_003.wav	96544
sp006-000001_GB_00-00.wav	37184
sp007-002582_shatruNApi-prashaMsitaH-lAchitaH.wav	62276
sp004-001297_KS_15.wav	53081
sp003-002865_RV_11.wav	90697
sp007-002284_mama-mAtA-devatA.wav	45136
sp001-005970_KS_03.wav	112013
sp021-000654_16.wav	89024
sp006-000146_GB_02.wav	198112
sp002-000928_RV_02.wav	21734
sp001-009070_KS_09.wav	24242
sp027-000647_019.wav	88592
sp001-001540_RV_04.wav	61440
sp019-000574_lahari_6.wav	113264
sp003-005166_RV_16.wav	162168
sp026-000024_001.wav	137504
sp001-006518_KS_05.wav	150047
sp012-000004_1.wav	75232
sp007-001041_1-05-bAlakAnDaH_b.wav	129552
sp001-006314_KS_05.wav	155063
sp011-000126_003.wav	87344
sp001-005335_KS_02.wav	54753
sp003-005092_RV_16.wav	13375
sp001-006084_KS_03.wav	169273
sp022-000349_006.wav	68544
sp009-003142_Yugavatara_05.wav	109505
sp001-000062_RV_01_1-17.wav	44304
sp019-000151_lahari_3.wav	111584
sp007-002829_uttamaH-sevApAThaH.wav	98220
sp006-001921_GB_06-32.wav	91936
sp007-002081_janAdarapAtratA-katham.wav	174704
sp003-006046_RV_18.wav	79412
sp002-002228_RV_07.wav	35109
sp001-010337_KS_14.wav	120790
sp007-001163_2-01-ayodhyAkAnDaH.wav	81072
sp025-000354_002.wav	127056
sp003-001709_RV_10.wav	70217
sp008-001198_YS_26.wav	140432
sp008-001031_YS_22.wav	58096
sp001-011144_KS_17.wav	71053
sp017-000421_006.wav	72720
sp014-000067_003.wav	270400
sp018-000507_004.wav	117440
sp001-008069_KS_07.wav	30511
sp004-000024_KS_11.wav	29257
sp025-000010_001.wav	296333
sp007-000854_1-05-bAlakAnDaH_a.wav	117856
sp002-000814_RV_02.wav	103236
sp009-001838_rv_19b.wav	55589
sp006-000244_GB_02.wav	81072
sp001-001157_RV_04.wav	56424
sp003-001231_RV_06.wav	28003
sp001-006978_KS_05.wav	88607
sp008-001115_YS_24.wav	89024
sp001-008236_KS_07.wav	75233
sp003-004286_RV_15.wav	40124
sp008-000105_SR_02.wav	61008
sp003-000037_RV_03.wav	76904
sp021-000461_12.wav	79408
sp009-001896_rv_20a.wav	94864
sp009-002270_rv_23b.wav	137088
sp001-007569_KS_06_16-95.wav	58514
sp001-006961_KS_05.wav	53081
sp010-000818_SR_27.wav	139584
sp002-000745_RV_02.wav	30511
sp003-001345_RV_06.wav	47647
sp001-001535_RV_04.wav	136673
sp009-002377_rv_25.wav	96960
sp001-004140_KS_01.wav	31347
sp003-001604_RV_10.wav	15464
sp009-000267_rv_03.wav	117440
sp008-002224_Yugavatara_03a.wav	49312
sp002-002496_RV_07.wav	61022
sp008-001939_YS_42.wav	106160
sp002-000682_RV_02.wav	38870
sp001-010736_KS_14.wav	182648
sp021-000235_07.wav	98624
sp009-001196_rv_12b.wav	63948
sp002-001360_RV_05.wav	49319
sp008-002345_Yugavatara_05a.wav	94864
sp001-000847_RV_01_51-95.wav	45976
sp001-008700_KS_07.wav	114939
sp003-003751_RV_14.wav	20480
sp001-002066_RV_08.wav	57678
sp002-002444_RV_07.wav	264150
sp009-000071_rv_01b.wav	68960
sp019-000779_lahari_7.wav	122448
sp001-009722_KS_13.wav	22570
sp001-010446_KS_14.wav	76904
sp002-002493_RV_07.wav	33855
sp001-007666_KS_06_16-95.wav	81920
sp003-001022_RV_06.wav	46393
sp008-001832_YS_40.wav	180544
sp009-002153_rv_22.wav	121616
sp001-009415_KS_10.wav	29675
sp002-002172_RV_07.wav	49319
sp003-004723_RV_16.wav	135001
sp001-009370_KS_10.wav	63112
sp001-008570_KS_07.wav	37616
sp008-000031_SR_01.wav	73968
sp009-003080_Yugavatara_04.wav	101146
sp009-000648_rv_07a.wav	131648
sp027-000636_019.wav	86928
sp004-001950_KS_16.wav	131239
sp008-001308_YS_30.wav	104896
sp003-000528_RV_03.wav	78158
sp025-000617_004.wav	151712
sp003-000072_RV_03.wav	23824
sp001-000868_RV_01_51-95.wav	133747
sp001-009963_KS_13.wav	192261
sp001-001303_RV_04.wav	25496
sp002-001940_RV_05.wav	20898
sp004-000124_KS_11.wav	88607
sp009-001559_rv_16.wav	59344
sp003-000128_RV_03.wav	263732
sp006-000050_GB_02.wav	46384
sp011-000519_007.wav	35520
sp004-001549_KS_15.wav	97384
sp001-005807_KS_03.wav	94459
sp006-001939_GB_06-36.wav	173024
sp025-000568_003.wav	227776
sp017-000435_007.wav	117024
sp013-000212_007.wav	44720
sp003-003121_RV_13.wav	86518
sp003-005834_RV_17.wav	101146
sp001-007180_KS_05.wav	31347
sp009-001611_rv_17a.wav	50976
sp020-000205_1998-06-pg24_BM_VV.wav	47632
sp007-000904_1-05-bAlakAnDaH_b.wav	66864
sp006-001909_GB_06-30.wav	71456
sp006-002104_GB_07-20.wav	239072
sp003-002221_RV_11.wav	49737
sp001-010575_KS_14.wav	73561
sp009-002503_rv_27a.wav	103232
sp025-000145_001.wav	177215
sp003-003403_RV_13.wav	140434
sp007-000988_1-05-bAlakAnDaH_b.wav	113680
sp017-000289_004.wav	173856
sp003-001579_RV_10.wav	35109
sp008-001562_YS_34.wav	86928
sp001-003963_RV_12.wav	141270
sp004-001935_KS_16.wav	31347
sp001-006283_KS_03.wav	223608
sp001-011558_KS_17.wav	219011
sp001-002798_RV_09.wav	81920
sp007-002733_shreShThaH-kaH.wav	78144
sp004-000623_KS_12.wav	157153
sp014-000443_011.wav	61440
sp019-000516_lahari_5.wav	56416
sp001-004000_RV_12.wav	95295
sp001-009438_KS_10.wav	35527
sp001-002147_RV_08.wav	35944
sp026-000510_005.wav	119952
sp001-005486_KS_02.wav	194351
sp009-001809_rv_19a.wav	190992
sp001-004729_KS_01.wav	101146
sp025-000450_003.wav	104896
sp008-002274_Yugavatara_03b.wav	116192
sp003-002698_RV_11.wav	150047
sp017-000744_011.wav	99888
sp007-000518_1-03-bAlakAnDaH.wav	95712
sp001-001568_RV_04.wav	63948
sp023-000273_003.wav	132064
sp001-007409_KS_06_16-95.wav	63948
sp003-003471_RV_13.wav	137091
sp009-002866_rv_30.wav	120784
sp007-001536_2-03-ayodhyAkAnDaH_a.wav	95712
sp003-003878_RV_14.wav	56424
sp003-003793_RV_14.wav	114103
sp004-001645_KS_15.wav	33855
sp002-001661_RV_05.wav	64366
sp003-004378_RV_15.wav	133329
sp001-008482_KS_07.wav	280033
sp005-001194_Kathopanishat_SB_23.wav	107833
sp001-003636_RV_12.wav	33437
sp007-002511_sarvaH-sarvamapi-kartuM-sajjaH-syAt.wav	87353
sp009-001897_rv_20a.wav	63936
sp007-000744_1-04-bAlakAnDaH_b.wav	65200
sp003-004928_RV_16.wav	30929
sp002-001114_RV_02.wav	109923
sp006-000627_GB_02.wav	192256
sp019-000469_lahari_5.wav	37184
sp004-000696_KS_12.wav	66038
sp026-000151_001.wav	85248
sp003-005882_RV_18.wav	31765
sp001-011317_KS_17.wav	128731
sp007-001870_adhyetavyaM-bahu-asti.wav	172199
sp001-011210_KS_17.wav	34273
sp025-000577_003.wav	256208
sp002-000767_RV_02.wav	29257
sp008-002242_Yugavatara_03a.wav	84416
sp009-001983_rv_21a1.wav	36352
sp003-000024_RV_03.wav	234893
sp012-000411_4.wav	294240
sp003-002380_RV_11.wav	165094
sp006-000436_GB_02.wav	50976
sp004-001187_KS_15.wav	104908
sp001-003098_RV_09.wav	41378
sp004-001464_KS_15.wav	20480
sp007-001867_adhyetavyaM-bahu-asti.wav	127478
sp003-006546_RV_19.wav	82338
sp003-002642_RV_11.wav	50155
sp001-007520_KS_06_16-95.wav	161750
sp009-002492_rv_26.wav	170512
sp003-004141_RV_15.wav	152973
sp001-002428_RV_08.wav	183902
sp004-001919_KS_16.wav	118282
sp003-001668_RV_10.wav	124970
sp016-000221_Vishuddha_4-15.wav	92784
sp025-000531_003.wav	207712
sp021-000713_18.wav	97376
sp008-001201_YS_26.wav	59344
sp009-000971_rv_11a.wav	84428
sp003-001928_RV_10.wav	161750
sp008-001274_YS_29.wav	119104
sp003-000630_RV_03.wav	114103
sp003-004516_RV_15.wav	116611
sp020-000313_1998-10-pg15_BM_VV.wav	50560
sp003-004429_RV_15.wav	50573
sp001-009560_KS_10.wav	30511
sp003-001000_RV_06.wav	42214
sp003-006437_RV_19.wav	153391
sp002-000739_RV_02.wav	79830
sp003-005862_RV_18.wav	168856
sp001-004492_KS_01.wav	113685
sp001-004915_KS_01.wav	59350
sp001-000556_RV_01_26-50.wav	146704
sp006-001315_GB_04-21.wav	133328
sp002-001553_RV_05.wav	45140
sp006-001064_GB_03-43.wav	170944
sp018-000279_003.wav	63936
sp007-002326_mArgasya-shudhdatA.wav	178887
sp001-009886_KS_13.wav	130821
sp003-005686_RV_17.wav	25496
sp016-000393_Vishuddha_4-15.wav	132896
sp025-000288_002.wav	85248
sp002-002554_RV_07.wav	89861
sp002-002055_RV_05.wav	100728
sp009-001780_rv_19a.wav	63936
sp001-007870_KS_06_16-95.wav	76487
sp001-011132_KS_17.wav	185992
sp003-004005_RV_14.wav	54335
sp014-000130_004.wav	236565
sp007-000529_1-03-bAlakAnDaH.wav	124544
sp003-000901_RV_06.wav	62694
sp007-000817_1-04-bAlakAnDaH_b.wav	94448
sp001-004421_KS_01.wav	61440
sp004-000298_KS_11.wav	143778
sp001-001774_RV_04.wav	51409
sp001-006103_KS_03.wav	62694
sp014-000411_011.wav	402480
sp008-000653_YS_12.wav	65200
sp009-002397_rv_25.wav	80240
sp027-000273_006.wav	86928
sp007-001456_2-02-ayodhyAkAnDaH_b.wav	170096
sp001-008624_KS_07.wav	129567
sp007-000310_1-02-bAlakAnDaH.wav	57248
sp006-001275_GB_04-19.wav	178048
sp003-003061_RV_13.wav	131657
sp001-001921_RV_08.wav	151719
sp003-004394_RV_15.wav	84010
sp001-001579_RV_04.wav	73143
sp015-000299_006.wav	76480
sp010-000415_SR_14.wav	75648
sp009-000030_rv_01a.wav	150032
sp008-001957_YS_42.wav	117024
sp009-000364_rv_04a.wav	46800
sp002-001489_RV_05.wav	76069
sp010-000204_SR_07.wav	75648
sp007-001486_2-02-ayodhyAkAnDaH_b.wav	46384
sp020-000333_1998-10-pg16_BM_VV.wav	45968
sp003-000107_RV_03.wav	116611
sp027-000061_001.wav	56416
sp025-000134_001.wav	176379
sp001-000312_RV_01_18-25.wav	48483
sp005-001079_Kathopanishat_SB_23.wav	54753
sp010-000144_SR_06.wav	142928
sp001-011507_KS_17.wav	70635
sp003-001961_RV_10.wav	28003
sp009-001358_rv_14.wav	89861
sp001-000671_RV_01_51-95.wav	109505
sp019-000510_lahari_5.wav	69376
sp008-000458_YS_06.wav	66864
sp001-011019_KS_17.wav	158407
sp014-000452_011.wav	128720
sp003-002578_RV_11.wav	94877
sp008-002374_Yugavatara_05b.wav	48480
sp004-001117_KS_15.wav	154645
sp001-002944_RV_09.wav	65620
sp021-000225_06.wav	84000
sp003-000242_RV_03.wav	89443
sp001-007319_KS_06_16-95.wav	101564
sp002-000548_KS_06_1-15.wav	87353
sp010-000584_SR_19.wav	109920
sp007-000271_1-02-bAlakAnDaH.wav	90688
sp003-000907_RV_06.wav	127896
sp001-003327_RV_09.wav	84428
sp003-004478_RV_15.wav	56007
sp001-001514_RV_04.wav	52663
sp001-007721_KS_06_16-95.wav	129985
sp001-004937_KS_01.wav	32183
sp008-001678_YS_37.wav	282528
sp011-000315_005.wav	68112
sp006-000266_GB_02.wav	226944
sp001-004742_KS_01.wav	192679
sp017-000132_002.wav	116192
sp002-001407_RV_05.wav	69381
sp027-000164_003.wav	49728
sp003-000091_RV_03.wav	26749
sp001-007272_KS_05.wav	109505
sp009-001577_rv_17a.wav	93616
sp008-001058_YS_22.wav	64352
sp010-000554_SR_18.wav	168432
sp011-000342_005.wav	90688
sp004-001118_KS_15.wav	42214
sp003-003182_RV_13.wav	99474
sp014-000030_002.wav	156304
sp007-001271_2-02-ayodhyAkAnDaH_a.wav	80656
sp007-000192_1-02-bAlakAnDaH.wav	169264
sp008-000823_YS_17.wav	99888
sp001-010251_KS_14.wav	88607
sp003-002587_RV_11.wav	127478
sp001-009420_KS_10.wav	31347
sp004-000172_KS_11.wav	86100
sp027-000370_010.wav	66864
sp022-000399_007.wav	81488
sp008-001507_YS_33.wav	265392
sp019-000933_lahari_7.wav	101552
sp007-002653_shlokAt-parivRRittaM-jIvanam.wav	141270
sp007-000364_1-03-bAlakAnDaH.wav	121616
sp009-002237_rv_23a.wav	78992
sp008-000926_YS_20.wav	48896
sp001-003888_RV_12.wav	157989
sp007-002888_vachanaparipAlanam.wav	196859
sp013-000158_006.wav	89856
sp002-001294_RV_02.wav	59350
sp008-000701_YS_13.wav	197680
sp006-001656_GB_05-12.wav	66448
sp010-000924_SR_30.wav	117856
sp001-006452_KS_05.wav	281287
sp009-001426_rv_15.wav	97802
sp007-002887_vachanaparipAlanam.wav	205632
sp010-000373_SR_13.wav	90688
sp006-000979_GB_03-29.wav	184736
sp007-000454_1-03-bAlakAnDaH.wav	63936
sp002-000173_KS_04.wav	47647
sp001-001450_RV_04.wav	50155
sp025-000389_002.wav	145856
sp001-003181_RV_09.wav	48065
sp004-001120_KS_15.wav	148793
sp001-004327_KS_01.wav	118282
sp003-006002_RV_18.wav	38452
sp001-006896_KS_05.wav	115357
sp001-000350_RV_01_18-25.wav	79412
sp002-000896_RV_02.wav	71471
sp006-000245_GB_02.wav	55584
sp009-000105_rv_01b.wav	97792
sp003-003039_RV_13.wav	150047
sp009-001647_rv_17a.wav	78576
sp002-000603_RV_02.wav	62694
sp001-001548_RV_04.wav	75233
sp001-006791_KS_05.wav	101564
sp003-003818_RV_14.wav	80666
sp005-001140_Kathopanishat_SB_23.wav	120790
sp008-000865_YS_17.wav	227360
sp023-000249_003.wav	88176
sp009-001477_rv_15.wav	33019
sp019-000810_lahari_7.wav	71888
sp006-001999_GB_07-01.wav	155888
sp001-005962_KS_03.wav	56007
sp003-001267_RV_06.wav	95713
sp001-001199_RV_04.wav	190589
sp003-004493_RV_15.wav	168020
sp004-001676_KS_16.wav	34691
sp014-000461_011.wav	89024
sp008-000981_YS_21.wav	114096
sp001-011297_KS_17.wav	47229
sp003-004438_RV_15.wav	20898
sp021-000101_03.wav	99888
sp001-007036_KS_05.wav	70635
sp007-001403_2-02-ayodhyAkAnDaH_b.wav	183472
sp008-001301_YS_29.wav	37184
sp013-000157_006.wav	204800
sp009-002370_rv_25.wav	116608
sp001-010156_KS_13.wav	165930
sp018-000317_003.wav	140848
sp001-006706_KS_05.wav	89861
sp001-000739_RV_01_51-95.wav	67291
sp016-000500_Vishuddha_16-17.wav	145440
sp023-000127_002.wav	77728
sp010-000141_SR_05.wav	187232
sp015-000220_005.wav	117856
sp001-000597_RV_01_51-95.wav	82756
sp003-002057_RV_10.wav	147958
sp003-001971_RV_10.wav	34691
sp009-001580_rv_17a.wav	35520
sp004-000858_KS_12.wav	112013
sp006-000472_GB_02.wav	151296
sp019-000842_lahari_7.wav	81920
sp011-000066_002.wav	94448
sp009-002759_rv_29.wav	179712
sp004-001393_KS_15.wav	95713
sp011-000476_006.wav	232384
sp014-000455_011.wav	98208
sp005-001216_Kathopanishat_SB_23.wav	134583
sp021-000165_05.wav	93200
sp002-000174_KS_04.wav	177215
sp001-001957_RV_08.wav	100728
sp004-001362_KS_15.wav	102400
sp019-000687_lahari_6.wav	45552
sp001-005455_KS_02.wav	31347
sp001-006146_KS_03.wav	29257
sp009-002247_rv_23b.wav	118688
sp011-000295_004.wav	128720
sp003-002464_RV_11.wav	66456
sp006-001520_GB_04-42.wav	149200
sp003-004495_RV_15.wav	20480
sp007-002614_shatruNApi-prashaMsitaH-lAchitaH.wav	197680
sp002-001259_RV_02.wav	78994
sp009-000692_rv_07a.wav	50560
sp001-002437_RV_08.wav	64784
sp008-000989_YS_21.wav	69792
sp018-000020_001.wav	78144
sp003-002452_RV_11.wav	42632
sp001-002261_RV_08.wav	39706
sp021-000243_07.wav	76480
sp006-000793_GB_03-01.wav	203120
sp022-000071_003.wav	256624
sp001-010928_KS_17.wav	204800
sp010-000829_SR_28.wav	120784
sp007-000209_1-02-bAlakAnDaH.wav	75232
sp001-005060_KS_02.wav	33437
sp012-000381_4.wav	91520
sp007-000643_1-04-bAlakAnDaH_a.wav	107408
sp001-002537_RV_08.wav	127060
sp002-001829_RV_05.wav	45140
sp009-002240_rv_23a.wav	87344
sp023-000126_002.wav	190160
sp004-000334_KS_11.wav	197277
sp016-000172_Vishuddha_4-15.wav	197680
sp018-000177_002.wav	115760
sp006-002131_GB_07-26.wav	94448
sp019-000700_lahari_6.wav	91104
sp001-006512_KS_05.wav	30093
sp004-000440_KS_11.wav	29257
sp026-000242_001.wav	108240
sp004-000220_KS_11.wav	64366
sp001-006366_KS_05.wav	155899
sp008-002292_Yugavatara_04.wav	162992
sp008-001750_YS_38.wav	122448
sp006-000632_GB_02.wav	71888
sp003-002728_RV_11.wav	27585
sp009-002083_rv_21b.wav	90697
sp027-000009_001.wav	24656
sp019-000327_lahari_4.wav	84416
sp006-001171_GB_04-17.wav	47216
sp010-000556_SR_18.wav	57664
sp009-000777_rv_08.wav	34688
sp001-001281_RV_04.wav	78158
sp003-000273_RV_03.wav	95295
sp003-002375_RV_11.wav	47229
sp003-001692_RV_10.wav	20898
sp003-003952_RV_14.wav	109087
sp014-000111_004.wav	345232
sp017-000551_008.wav	87344
sp001-011582_KS_17.wav	102818
sp003-001438_RV_06.wav	98638
sp008-000920_YS_19.wav	160912
sp004-001956_KS_16.wav	18808
sp001-000404_RV_01_26-50.wav	76069
sp003-002113_RV_10.wav	127896
sp011-000452_006.wav	115344
sp001-006138_KS_03.wav	77322
sp023-000312_004.wav	91936
sp001-011595_KS_17.wav	43468
sp015-000199_005.wav	77312
sp021-000444_11.wav	68112
sp002-001852_RV_05.wav	92787
sp006-000322_GB_02.wav	74384
sp005-000955_Kathopanishat_SB_22.wav	150883
sp018-000396_003.wav	101968
sp019-000137_lahari_3.wav	45136
sp010-000034_SR_02.wav	132480
sp001-005005_KS_02.wav	68127
sp002-000757_RV_02.wav	151719
sp001-010072_KS_13.wav	65620
sp006-000354_GB_02.wav	102400
sp026-000376_004.wav	117024
sp023-000109_001.wav	87760
sp003-005710_RV_17.wav	96967
sp015-000390_007.wav	57664
sp003-002099_RV_10.wav	144614
sp001-006447_KS_05.wav	134165
sp011-000161_004.wav	78992
sp003-004800_RV_16.wav	84010
sp001-001464_RV_04.wav	20480
sp001-004166_KS_01.wav	96131
sp004-001481_KS_15.wav	102818
sp025-000540_003.wav	108656
sp005-000475_Kathopanishat_SB_12.wav	40960
sp008-000250_YS_01c.wav	51409
sp009-002659_rv_27c.wav	183066
sp016-000136_Vishuddha_4-15.wav	80656
sp026-000469_004.wav	127888
sp001-003127_RV_09.wav	68545
sp011-000369_005.wav	93200
sp001-007292_KS_05.wav	85682
sp008-000585_YS_10.wav	113264
sp009-001359_rv_14.wav	200202
sp008-001318_YS_30.wav	69376
sp003-002377_RV_11.wav	45558
sp003-005197_RV_16.wav	16718
sp003-001147_RV_06.wav	35527
sp004-000257_KS_11.wav	184738
sp003-002724_RV_11.wav	157571
sp003-000978_RV_06.wav	30093
sp009-000167_rv_02.wav	50560
sp001-010821_KS_14.wav	160496
sp003-004922_RV_16.wav	72725
sp020-000417_1998-11-pg17_BM_VV.wav	94448
sp004-000889_KS_12.wav	80248
sp008-002033_YS_44.wav	174288
sp008-000131_SR_03.wav	132480
sp023-000420_005.wav	24240
sp011-000252_004.wav	41792
sp007-000725_1-04-bAlakAnDaH_b.wav	68960
sp009-000896_rv_10.wav	166336
sp009-001972_rv_20c.wav	204800
sp001-001350_RV_04.wav	45558
sp004-000998_KS_12.wav	114521
sp012-000468_4.wav	105312
sp002-002054_RV_05.wav	45140
sp019-000264_lahari_4.wav	79824
sp007-000561_1-03-bAlakAnDaH.wav	122448
sp001-011450_KS_17.wav	71889
sp001-002409_RV_08.wav	45140
sp002-001957_RV_05.wav	88189
sp021-000432_11.wav	73552
sp001-011215_KS_17.wav	238237
sp009-000416_rv_04b.wav	74384
sp004-001293_KS_15.wav	145868
sp008-000369_YS_04.wav	109504
sp003-005697_RV_17.wav	62276
sp020-000229_1998-06-pg24_BM_VV.wav	103232
sp005-000283_Kathopanishat_SB_12.wav	134165
sp011-000242_004.wav	101136
sp005-000476_Kathopanishat_SB_12.wav	129567
sp002-002240_RV_07.wav	23406
sp001-004519_KS_01.wav	134165
sp003-006526_RV_19.wav	28421
sp003-002528_RV_11.wav	56842
sp004-001845_KS_16.wav	79412
sp001-002755_RV_09.wav	152555
sp009-003162_Yugavatara_06.wav	208144
sp006-001085_GB_04-01-10.wav	106576
sp007-000789_1-04-bAlakAnDaH_b.wav	61856
sp007-000036_1-01-bAlakAnDaH.wav	65200
sp002-002191_RV_07.wav	208144
sp006-000375_GB_02.wav	90272
sp021-000590_15.wav	69792
sp009-001836_rv_19b.wav	46393
sp026-000299_002.wav	117024
sp001-009980_KS_13.wav	116611
sp004-000501_KS_12.wav	163840
sp002-000841_RV_02.wav	35944
sp007-000858_1-05-bAlakAnDaH_a.wav	52656
sp024-000052_001.wav	110752
sp001-010388_KS_14.wav	63112
sp016-000463_Vishuddha_16-17.wav	70208
sp017-000357_005.wav	45136
sp004-000093_KS_11.wav	31347
sp001-002502_RV_08.wav	49737
sp007-001972_bhagavataH-priyaH.wav	117447
sp004-000313_KS_11.wav	48065
sp003-002441_RV_11.wav	30093
sp009-001568_rv_17a.wav	81488
sp001-004962_KS_01.wav	117447
sp002-000037_KS_04.wav	181394
sp001-009772_KS_13.wav	60186
sp001-002811_RV_09.wav	48483
sp001-008093_KS_07.wav	45976
sp020-000278_1998-08-pg18_BM_VV.wav	127472
sp008-000441_YS_05.wav	134160
sp015-000366_007.wav	104896
sp020-000099_1998-02-pg18_BM_VV.wav	60592
sp020-000338_1998-10-pg16_BM_VV.wav	80240
sp007-001162_2-01-ayodhyAkAnDaH.wav	91104
sp001-008967_KS_09.wav	216921
sp019-000340_lahari_4.wav	70624
sp007-002044_devadarshanam.wav	99888
sp007-001246_2-02-ayodhyAkAnDaH_a.wav	96544
sp001-000472_RV_01_26-50.wav	86100
sp011-000574_008.wav	122032
sp003-005223_RV_16.wav	100310
sp008-002456_Yugavatara_06b.wav	66864
sp006-001869_GB_06-22.wav	84832
sp008-002339_Yugavatara_05a.wav	74384
sp001-001787_RV_04.wav	25078
sp001-002967_RV_09.wav	234893
sp003-002972_RV_13.wav	58096
sp003-000744_RV_03.wav	49737
sp008-001665_YS_36.wav	88592
sp010-000261_SR_09.wav	152544
sp001-004539_KS_01.wav	110341
sp010-000199_SR_07.wav	58928
sp020-000272_1998-08-pg18_BM_VV.wav	36352
sp004-001904_KS_16.wav	91533
sp003-005046_RV_16.wav	40542
sp021-000248_07.wav	99472
sp019-000734_lahari_6.wav	36352
sp001-005490_KS_02.wav	63530
sp004-001608_KS_15.wav	99474
sp001-010716_KS_14.wav	31765
sp007-002767_tadarthameva-tava-sRRiShTiH.wav	61858
sp011-000419_006.wav	115344
sp002-000232_KS_04.wav	102400
sp007-002059_devadarshanam.wav	127056
sp007-002930_vanaspatayaH-shAntiH.wav	138752
sp009-002629_rv_27c.wav	145450
sp019-000161_lahari_3.wav	109920
sp009-000038_rv_01a.wav	35936
sp025-000379_002.wav	168848
sp001-006517_KS_05.wav	31765
sp011-000147_004.wav	127056
sp001-010218_KS_14.wav	109505
sp004-000178_KS_11.wav	48065
sp013-000410_016.wav	203536
sp001-006114_KS_03.wav	47229
sp003-001774_RV_10.wav	140016
sp002-002050_RV_05.wav	53499
sp001-011575_KS_17.wav	63948
sp001-001307_RV_04.wav	78158
sp015-000069_002.wav	78992
sp001-003657_RV_12.wav	50991
sp001-002978_RV_09.wav	89861
sp008-000731_YS_14.wav	55584
sp021-000542_13.wav	73136
sp002-001186_RV_02.wav	91115
sp008-000019_SR_01.wav	120368
sp001-000778_RV_01_51-95.wav	30929
sp025-000808_006.wav	75232
sp009-002375_rv_25.wav	42624
sp007-002461_pUjyaH-vRRikShaH.wav	61856
sp008-000274_YS_01c.wav	82756
sp014-000059_003.wav	135824
sp009-002963_Yugavatara_02.wav	147120
sp001-001557_RV_04.wav	45976
sp005-000028_Kathopanishat_SB_11_Part1.wav	102400
sp002-001348_RV_02.wav	163004
sp017-000246_003.wav	24656
sp001-004849_KS_01.wav	24242
sp010-000738_SR_25.wav	78992
sp002-000901_RV_02.wav	43050
sp026-000356_003.wav	146688
sp002-002312_RV_07.wav	94459
sp001-007173_KS_05.wav	33437
sp007-000237_1-02-bAlakAnDaH.wav	127472
sp003-003979_RV_14.wav	20898
sp001-009468_KS_10.wav	37616
sp008-000570_YS_10.wav	123712
sp025-000148_001.wav	67709
sp019-000875_lahari_7.wav	64768
sp004-001552_KS_15.wav	145450
sp004-001934_KS_16.wav	76487
sp019-000643_lahari_6.wav	39696
sp009-002445_rv_26.wav	114096
sp003-001335_RV_06.wav	81084
sp015-000198_005.wav	63520
sp017-000002_001.wav	88592
sp004-000082_KS_11.wav	78576
sp001-011330_KS_17.wav	97384
sp007-000665_1-04-bAlakAnDaH_a.wav	32176
sp001-010161_KS_13.wav	49319
sp009-001448_rv_15.wav	101982
